anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2021,07,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,22/07/2021 18:00:00,29/07/2021 14:00:00,,161.25,0.0,0.0,235.38,0.0,0.0,"da ferma
",,2021-07-22,2021-07-29,7
2021,07,71.0,4462ZN1,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",,13200.0,13/07/2021 09:04:05,16/07/2021 07:04:05,,52.52,0.0,0.0,103.93,0.0,0.0,in movimento,,2021-07-13,2021-07-16,3
2021,07,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,16/07/2021 09:50:01,23/07/2021 05:50:01,22/07/2021 08:00:00,167.42,0.0,0.0,244.38,0.0,0.0,da ferma,,2021-07-16,2021-07-23,7
2021,07,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,24/07/2021 04:21:01,31/07/2021 00:21:01,30/07/2021 08:00:00,150.48,0.0,0.0,219.67,0.0,0.0,in movimento,,2021-07-24,2021-07-31,7
2021,07,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,14200.0,16/07/2021 18:14:01,23/07/2021 14:14:01,23/07/2021 08:00:00,162.68,0.0,0.0,237.47,0.0,0.0,da ferma,,2021-07-16,2021-07-23,7
2021,07,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,24/07/2021 00:12:01,30/07/2021 20:12:01,30/07/2021 08:00:00,154.97,0.0,0.0,226.21,0.0,0.0,in movimento,,2021-07-24,2021-07-30,6
2021,07,75.0,X18-2203ZF2,"KLC22/11f7 Z tpm 1900 st. 2,8 (CI)",,21000.0,06/07/2021 08:00:00,22/07/2021 10:00:00,17/07/2021 08:00:00,,,,0.0,,,"fine art
",,2021-07-06,2021-07-22,16
2021,08,1.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,23/08/2021 12:18:01,16/09/2021 00:18:01,16/09/2021 08:00:00,573.53,7741.58,13.4981,135.39,57.18,6.29,da ferma-minispole,,2021-08-23,2021-09-16,24
2021,08,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,11/08/2021 07:56:01,23/08/2021 21:56:01,,310.98,6700.61,21.5468,201.63,33.23,3.66,da ferma VA CIRCA 11GG PESARE LY E DECIDERE SE FARE IL NODO O TAGLIARE FILI-POY NILIT,,2021-08-11,2021-08-23,12
2021,08,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,,25/08/2021 03:39:01,06/09/2021 17:39:01,,293.1,6398.07,21.829,190.04,33.67,3.7,annodare stacca attacca-POY NILIT,,2021-08-25,2021-09-06,12
2021,08,3.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,24/08/2021 13:05:01,17/09/2021 01:05:01,18/09/2021 08:00:00,594.5,9165.98,15.418,160.38,57.15,6.29,in movimento-minispole,,2021-08-24,2021-09-17,24
2021,08,5.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,30/08/2021 21:15:01,23/09/2021 09:15:01,22/09/2021 08:00:00,609.83,9297.99,15.2469,164.52,56.52,6.22,in movimento-''POSSIB SOTTOP X GUASTO PRECEDENZA''-minispole,,2021-08-30,2021-09-23,24
2021,08,6.0,23502DN-9025,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,23/08/2021 06:35:01,27/08/2021 00:35:01,25/08/2021 08:00:00,50.83,509.26,10.0189,112.04,4.54,0.5,levata in movimento,,2021-08-23,2021-08-27,4
2021,08,6.0,23502DN-9025,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,25/08/2021 15:32:01,29/08/2021 09:32:01,29/08/2021 08:00:00,42.05,301.6,7.1724,92.68,3.26,0.36,levata in movimento,,2021-08-25,2021-08-29,4
2021,08,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,30/08/2021 07:16:01,03/09/2021 01:16:01,31/08/2021 08:00:00,51.73,789.42,15.2604,114.02,6.92,0.76,da ferma DA PESARE ALTERNARE CON GRIGIO SCURO,,2021-08-30,2021-09-03,4
2021,08,7.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,,27/08/2021 18:18:01,20/09/2021 06:18:01,,595.87,9981.4,16.751,168.41,59.27,6.52,da ferma-minispole,,2021-08-27,2021-09-20,24
2021,08,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,,26/08/2021 04:53:02,08/09/2021 23:53:02,,319.03,3345.28,10.4858,121.23,27.59,3.04,in movimento,,2021-08-26,2021-09-08,13
2021,08,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,26/08/2021 21:08:01,27/08/2021 10:08:01,,12.95,186.66,14.4139,101.99,1.83,0.2,in movimento,,2021-08-26,2021-08-27,1
2021,08,15.0,X15-15697V3DN,"Ro156/78f68 DC tpm 1200 st. 2,7 (CH)",,13000.0,24/08/2021 15:03:01,26/08/2021 15:03:01,,66.87,483.32,7.2278,128.75,3.75,0.41,"in movimento + da ferma
",,2021-08-24,2021-08-26,2
2021,08,15.0,28501DN,"Ly285/33f20 dc tpm 1000 st. 4,8 (EI)",,,30/08/2021 15:15:01,03/09/2021 19:15:01,01/09/2021 08:00:00,41.67,510.34,12.2472,73.63,6.93,0.76,"annodare + levata o stacca attacca
",,2021-08-30,2021-09-03,4
2021,08,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,15/08/2021 09:33:01,23/08/2021 03:33:01,04/08/2021 08:00:00,189.62,1893.91,9.9879,109.88,17.24,1.9,da ferma,,2021-08-15,2021-08-23,8
2021,08,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,24/08/2021 05:26:01,31/08/2021 23:26:01,31/08/2021 08:00:00,178.23,1434.66,8.0495,103.29,13.89,1.53,in movimento,,2021-08-24,2021-08-31,7
2021,08,17.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,20/08/2021 12:37:01,28/08/2021 06:37:01,,68.72,557.58,8.1138,39.82,14.01,1.54,da ferma,,2021-08-20,2021-08-28,8
2021,08,17.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,25/08/2021 20:09:01,02/09/2021 14:09:01,30/08/2021 08:00:00,133.77,1331.07,9.9504,77.52,17.17,1.89,levata in movimento,,2021-08-25,2021-09-02,8
2021,08,17.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,30/08/2021 09:17:01,07/09/2021 03:17:01,,167.8,1399.39,8.3396,97.24,14.39,1.58,in movimento,,2021-08-30,2021-09-07,8
2021,08,18.0,,,,21000.0,15/08/2021 19:16:01,10/09/2021 13:16:01,10/09/2021 08:00:00,544.48,5416.53,9.9481,54.31,99.74,10.97,da ferma-MINI/DM76,,2021-08-15,2021-09-10,26
2021,08,19.0,,,,,03/08/2021 18:34:01,29/08/2021 12:34:01,,474.18,3841.43,8.1012,49.55,77.51,8.53,in movimento o annodare va circa7gg???-MINISPOLE,,2021-08-03,2021-08-29,26
2021,08,19.0,,,,,23/08/2021 15:17:01,18/09/2021 09:17:01,28/08/2021 08:00:00,112.47,724.7,6.4435,11.75,61.69,6.79,in movimento-MINISPOLE,,2021-08-23,2021-09-18,26
2021,08,19.0,,,,21000.0,28/08/2021 19:22:02,23/09/2021 13:22:02,23/09/2021 08:00:00,450.55,3575.24,7.9353,44.94,79.55,8.75,annodare + levata o stacca attacca-MINISPOLE,,2021-08-28,2021-09-23,26
2021,08,20.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,,19/08/2021 07:44:01,26/08/2021 03:44:01,30/08/2021 08:00:00,290.18,1834.64,6.3224,410.75,4.47,0.49,"in movimento
",,2021-08-19,2021-08-26,7
2021,08,20.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,30/08/2021 12:26:01,06/09/2021 08:26:01,06/09/2021 08:00:00,169.07,2185.4,12.926,244.75,8.93,0.98,da ferma,,2021-08-30,2021-09-06,7
2021,08,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,19800.0,25/08/2021 02:04:01,10/09/2021 23:04:01,10/09/2021 08:00:00,395.85,4892.73,12.3601,120.95,40.46,4.45,in movimento,,2021-08-25,2021-09-10,16
2021,08,22.0,X21-13097DN,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",,16400.0,27/08/2021 14:43:01,31/08/2021 12:43:01,,21.45,224.44,10.4634,29.14,7.69,0.85,in movimento,,2021-08-27,2021-08-31,4
2021,08,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,24/08/2021 10:56:01,06/09/2021 00:56:01,03/09/2021 08:00:00,334.07,4012.68,12.0115,123.77,32.42,3.57,da ferma  +METTERE SPOLE SOTTOPES GOLDENLADY,,2021-08-24,2021-09-06,13
2021,08,25.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,19800.0,31/08/2021 08:00:00,17/09/2021 05:00:00,17/09/2021 08:00:00,,,,,,,in movimento,,2021-08-31,2021-09-17,17
2021,08,27.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,19800.0,27/08/2021 08:00:00,13/09/2021 05:00:00,13/09/2021 08:00:00,,,,,,,da ferma,,2021-08-27,2021-09-13,17
2021,08,28.0,4406ZN,"Ly44/78f34 Z tpm 600 st. 3,5 (DF)",,11000.0,24/08/2021 08:00:00,28/08/2021 06:00:00,26/08/2021 08:00:00,,,,,,,levata da ferma - LY44 usata,,2021-08-24,2021-08-28,4
2021,08,33.0,X21-2274S+ZN,"Ly22/8f5 S+Z tpm 2500 st. 3,6",,21000.0,25/08/2021 08:00:00,15/09/2021 06:00:00,03/09/2021 08:00:00,,,,,,,levata,,2021-08-25,2021-09-15,21
2021,08,34.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20200.0,24/08/2021 08:00:00,03/09/2021 08:00:00,03/09/2021 08:00:00,,,,,,,in movimento,,2021-08-24,2021-09-03,10
2021,08,35.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,24/08/2021 08:00:00,31/08/2021 04:00:00,31/08/2021 08:00:00,,,,,,,in movimento,,2021-08-24,2021-08-31,7
2021,08,35.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,31/08/2021 08:00:00,07/09/2021 04:00:00,07/09/2021 08:00:00,,,,,,,da ferma,,2021-08-31,2021-09-07,7
2021,08,36.0,7032S+ZN,"Ro 78/11f7 S+Z tpm 1800 st. 3,7 (DH)",,20200.0,23/08/2021 08:00:00,09/09/2021 07:00:00,30/08/2021 08:00:00,,,,,,,in movimento,,2021-08-23,2021-09-09,17
2021,08,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,23/08/2021 08:00:00,27/08/2021 05:00:00,27/08/2021 08:00:00,,,,,,,da ferma + tassativo testa coda,,2021-08-23,2021-08-27,4
2021,08,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,27/08/2021 08:00:00,31/08/2021 05:00:00,31/08/2021 08:00:00,,,,,,,da ferma + tassativo testa coda,,2021-08-27,2021-08-31,4
2021,08,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,24/08/2021 08:00:00,28/08/2021 05:00:00,28/08/2021 08:00:00,,,,,,,da ferma + tassativo testa coda,,2021-08-24,2021-08-28,4
2021,08,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,28/08/2021 08:00:00,01/09/2021 05:00:00,01/09/2021 08:00:00,,,,,,,da ferma + tassativo testa coda,,2021-08-28,2021-09-01,4
2021,08,41.0,,,,19200.0,24/08/2021 08:00:00,30/08/2021 04:00:00,27/08/2021 08:00:00,,,,,,,"in movimento
",,2021-08-24,2021-08-30,6
2021,08,42.0,13005ZF-600gr,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,23/08/2021 08:00:00,27/08/2021 10:00:00,28/08/2021 08:00:00,,,,,,,in movimento (METTERE BOBINE USATE),,2021-08-23,2021-08-27,4
2021,08,42.0,13005ZF-600gr,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,30/08/2021 08:00:00,03/09/2021 10:00:00,04/09/2021 08:00:00,,,,,,,da ferma,,2021-08-30,2021-09-03,4
2021,08,43.0,13005ZF-600gr,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,23/08/2021 08:00:00,27/08/2021 10:00:00,28/08/2021 08:00:00,,,,,,,da ferma,,2021-08-23,2021-08-27,4
2021,08,44.0,,,,20200.0,23/08/2021 08:00:00,02/09/2021 02:00:00,02/09/2021 08:00:00,,,,,,,"da ferma
",,2021-08-23,2021-09-02,10
2021,08,45.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,25/08/2021 08:00:00,01/09/2021 04:00:00,01/09/2021 08:00:00,,,,,,,da ferma,,2021-08-25,2021-09-01,7
2021,08,46.0,4445S+ZN,"Ly44/17f5 S+Z tpm 1600 st. 3,9 (DL)",,21500.0,31/08/2021 08:00:00,08/09/2021 05:00:00,03/09/2021 08:00:00,,,,,,,annodare + stacca attacca (LY MC 28),,2021-08-31,2021-09-08,8
2021,08,47.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,26/08/2021 08:00:00,07/09/2021 22:00:00,07/09/2021 08:00:00,,,,,,,in movimento DECIDERE SE FARE IL NODO O TAGLIARE FILI-NILIT,,2021-08-26,2021-09-07,12
2021,08,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,29/08/2021 07:33:01,02/09/2021 11:33:01,,104.62,794.81,7.5971,155.79,5.1,0.56,da ferma,,2021-08-29,2021-09-02,4
2021,08,52.0,2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",,0.0,26/08/2021 00:04:01,01/09/2021 20:04:01,01/09/2021 08:00:00,155.35,1412.63,9.0932,219.16,6.45,0.71,da ferma,,2021-08-26,2021-09-01,6
2021,08,53.0,2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",,10802.0,25/08/2021 20:42:01,01/09/2021 16:42:01,30/08/2021 08:00:00,133.22,1241.02,9.3156,187.97,6.6,0.73,da ferma,,2021-08-25,2021-09-01,7
2021,08,55.0,X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",,0.0,07/08/2021 12:33:01,10/08/2021 12:33:01,29/07/2021 08:00:00,94.28,684.4,7.2592,178.27,3.84,0.42,in movimento,,2021-08-07,2021-08-10,3
2021,08,55.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",,0.0,24/08/2021 14:05:01,28/08/2021 12:05:01,28/08/2021 08:00:00,89.67,783.64,8.7392,152.85,5.13,0.56,da ferma,,2021-08-24,2021-08-28,4
2021,08,55.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",,0.0,29/08/2021 13:52:01,02/09/2021 11:52:01,01/09/2021 08:00:00,92.55,762.08,8.2343,157.77,4.83,0.53,da ferma,,2021-08-29,2021-09-02,4
2021,08,56.0,7005ZF2,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",,0.0,23/08/2021 13:28:01,27/08/2021 11:28:01,27/08/2021 08:00:00,93.12,1153.37,12.3858,157.82,7.31,0.8,da ferma,,2021-08-23,2021-08-27,4
2021,08,56.0,7005ZF2,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",,0.0,28/08/2021 15:49:01,01/09/2021 13:49:01,31/08/2021 08:00:00,92.27,1068.55,11.5807,156.38,6.84,0.75,da ferma,,2021-08-28,2021-09-01,4
2021,08,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,0.0,23/08/2021 14:09:01,28/08/2021 10:09:01,,71.77,416.28,5.8002,124.45,3.34,0.37,fine art,,2021-08-23,2021-08-28,5
2021,08,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,0.0,29/08/2021 21:26:01,03/09/2021 17:26:01,,36.48,566.84,15.5384,63.26,8.96,0.99,fine art,,2021-08-29,2021-09-03,5
2021,08,59.0,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",,0.0,23/08/2021 13:55:01,27/08/2021 11:55:01,27/08/2021 08:00:00,95.0,1215.04,12.7899,161.01,7.55,0.83,in movimento,,2021-08-23,2021-08-27,4
2021,08,60.0,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",,0.0,26/08/2021 17:23:01,30/08/2021 13:23:01,,40.87,389.73,9.5358,63.26,6.17,0.68,cambio ingranaggi 4428ZN,,2021-08-26,2021-08-30,4
2021,08,60.0,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",,12706.0,30/08/2021 20:04:01,03/09/2021 16:04:01,,13.85,114.17,8.2433,16.21,7.03,0.77,cambio ingranaggi 4428ZN,,2021-08-30,2021-09-03,4
2021,08,67.0,X21-1299S+ZN,"Ly12/22f20 S+Z tpm 1200 stiro 2,75 (CHF)",,10000.0,20/08/2021 10:18:00,27/08/2021 07:18:00,,120.28,0.0,0.0,73.06,0.0,0.0,da ferma,,2021-08-20,2021-08-27,7
2021,08,67.0,X21-1299S+ZN,"Ly12/22f20 S+Z tpm 1200 stiro 2,75 (CHF)",,10000.0,27/08/2021 20:36:00,03/09/2021 17:36:00,,29.07,0.0,0.0,17.66,0.0,0.0,da ferma,,2021-08-27,2021-09-03,7
2021,08,67.0,X21-1299S+ZN,"Ly12/22f20 S+Z tpm 1200 stiro 2,75 (CHF)",,10000.0,30/08/2021 06:11:00,06/09/2021 03:11:00,,29.07,0.0,0.0,17.66,0.0,0.0,da ferma,,2021-08-30,2021-09-06,7
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,24/08/2021 03:46:00,25/08/2021 04:46:00,,9.98,0.0,0.0,18.49,0.0,0.0,cambio ingranaggi S21-60083DN,,2021-08-24,2021-08-25,1
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,25/08/2021 09:31:01,26/08/2021 10:31:01,,23.32,0.0,0.0,43.17,0.0,0.0,da ferma ''cambiare solo spole infer'',,2021-08-25,2021-08-26,1
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,25/08/2021 13:51:00,26/08/2021 14:51:00,,23.32,0.0,0.0,43.17,0.0,0.0,da ferma ''cambiare solo spole infer'',,2021-08-25,2021-08-26,1
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,28/08/2021 01:13:01,29/08/2021 02:13:01,,24.45,0.0,0.0,45.27,0.0,0.0,da ferma ''cambiare solo spole infer'',,2021-08-28,2021-08-29,1
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,29/08/2021 12:03:00,30/08/2021 13:03:00,,24.45,0.0,0.0,45.27,0.0,0.0,da ferma ''cambiare solo spole infer'',,2021-08-29,2021-08-30,1
2021,08,68.0,S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",,10000.0,30/08/2021 14:25:00,31/08/2021 15:25:00,31/08/2021 08:00:00,24.67,0.0,0.0,45.67,0.0,0.0,in movimento,,2021-08-30,2021-08-31,1
2021,08,69.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,22400.0,12/08/2021 04:24:01,29/08/2021 01:24:01,,405.27,0.0,0.0,127.05,0.0,0.0,in movimento,,2021-08-12,2021-08-29,17
2021,08,69.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,22400.0,30/08/2021 11:24:00,16/09/2021 08:24:00,,405.27,0.0,0.0,127.05,0.0,0.0,in movimento,,2021-08-30,2021-09-16,17
2021,08,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,19/08/2021 15:51:00,26/08/2021 11:51:00,,163.07,0.0,0.0,238.03,0.0,0.0,"in movimento
",,2021-08-19,2021-08-26,7
2021,08,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,26/08/2021 12:30:02,02/09/2021 08:30:02,,61.17,660.6,10.7994,89.96,7.35,0.81,"in movimento
",,2021-08-26,2021-09-02,7
2021,08,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,26/08/2021 23:14:00,02/09/2021 19:14:00,,61.18,0.0,0.0,89.31,0.0,0.0,"in movimento
",,2021-08-26,2021-09-02,7
2021,08,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,29/08/2021 13:30:00,05/09/2021 09:30:00,02/09/2021 08:00:00,96.42,0.0,0.0,140.74,0.0,0.0,"da ferma
",,2021-08-29,2021-09-05,7
2021,08,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,13/08/2021 07:21:01,20/08/2021 03:21:01,30/07/2021 08:00:00,152.4,0.0,0.0,222.46,0.0,0.0,in movimento,,2021-08-13,2021-08-20,7
2021,08,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,20/08/2021 23:36:01,27/08/2021 19:36:01,,152.4,0.0,0.0,222.46,0.0,0.0,da ferma,,2021-08-20,2021-08-27,7
2021,08,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,27/08/2021 09:33:02,03/09/2021 05:33:02,,40.12,463.35,11.5491,59.0,7.85,0.86,da ferma,,2021-08-27,2021-09-03,7
2021,08,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,27/08/2021 20:32:01,03/09/2021 16:32:01,,40.13,0.0,0.0,58.58,0.0,0.0,da ferma,,2021-08-27,2021-09-03,7
2021,08,71.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,29/08/2021 14:21:01,05/09/2021 10:21:01,03/09/2021 08:00:00,120.4,0.0,0.0,175.75,0.0,0.0,da ferma,,2021-08-29,2021-09-05,7
2021,08,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,21/08/2021 22:25:01,28/08/2021 18:25:01,,152.08,0.0,0.0,222.0,0.0,0.0,da ferma,,2021-08-21,2021-08-28,7
2021,08,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,28/08/2021 08:17:03,04/09/2021 04:17:03,,17.38,0.0,0.0,25.38,0.0,0.0,da ferma,,2021-08-28,2021-09-04,7
2021,08,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,28/08/2021 19:52:01,04/09/2021 15:52:01,,17.38,0.0,0.0,25.38,0.0,0.0,da ferma,,2021-08-28,2021-09-04,7
2021,08,72.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13300.0,29/08/2021 15:23:01,05/09/2021 11:23:01,04/09/2021 08:00:00,139.53,0.0,0.0,203.68,0.0,0.0,da ferma,,2021-08-29,2021-09-05,7
2021,09,1.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,19/09/2021 17:31:01,14/10/2021 09:31:01,11/10/2021 08:00:00,572.4,7207.4,12.5915,124.9,57.7,6.35,in movimento-minispole,,2021-09-19,2021-10-14,25
2021,09,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,,06/09/2021 20:42:01,19/09/2021 10:42:01,20/09/2021 08:00:00,324.22,6890.02,21.2511,210.21,32.78,3.61,da ferma-NILIT,,2021-09-06,2021-09-19,13
2021,09,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,,20/09/2021 10:23:01,03/10/2021 00:23:01,02/10/2021 08:00:00,119.28,2870.42,24.0646,77.34,37.11,4.08,in movimento-NILIT,,2021-09-20,2021-10-03,13
2021,09,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,28/09/2021 19:55:01,11/10/2021 09:55:01,02/10/2021 08:00:00,161.08,3122.62,19.3855,104.44,29.9,3.29,in movimento-NILIT,,2021-09-28,2021-10-11,13
2021,09,3.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,19/09/2021 10:32:01,14/10/2021 02:32:01,13/10/2021 08:00:00,624.55,9742.22,15.5988,155.75,62.55,6.88,da ferma-minispole,,2021-09-19,2021-10-14,25
2021,09,4.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,15/09/2021 04:51:01,09/10/2021 20:51:01,05/10/2021 08:00:00,577.57,10139.34,17.5552,144.03,70.39,7.74,"in movimento-minispole
",,2021-09-15,2021-10-09,24
2021,09,5.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,30/09/2021 02:19:01,24/10/2021 18:19:01,19/10/2021 08:00:00,539.18,7803.91,14.4737,134.46,58.04,6.38,da ferma,,2021-09-30,2021-10-24,24
2021,09,6.0,23502DN-9025,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,02/09/2021 01:20:01,05/09/2021 19:20:01,03/09/2021 23:00:00,53.67,506.56,9.4384,118.28,4.29,0.47,"da ferma                                                          SI FERMERA' IL 3 SETTEMBRE ALLE 23,00 SERA",,2021-09-02,2021-09-05,3
2021,09,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,,06/09/2021 22:20:01,10/09/2021 16:20:01,,37.75,280.71,7.436,83.2,3.38,0.37,da ferma (CIRCA 100 POS FINE NYLON),,2021-09-06,2021-09-10,4
2021,09,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,,09/09/2021 10:51:01,13/09/2021 04:51:01,,48.65,426.18,8.7601,107.22,3.97,0.44,da ferma (CIRCA 100 POS FINE NYLON),,2021-09-09,2021-09-13,4
2021,09,6.0,,,,19200.0,12/09/2021 17:49:01,18/09/2021 13:49:01,,15.85,112.67,7.1085,24.09,4.69,0.52,cambio ingranaggi X21-31098DN,,2021-09-12,2021-09-18,6
2021,09,6.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19200.0,15/09/2021 11:49:01,21/09/2021 07:49:01,18/09/2021 08:00:00,72.35,1168.09,16.145,109.97,10.62,1.17,in movimanto,,2021-09-15,2021-09-21,6
2021,09,6.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,,18/09/2021 16:07:01,24/09/2021 12:07:01,,67.72,760.72,11.2333,102.93,7.39,0.81,in movimento,,2021-09-18,2021-09-24,6
