Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
AMBROFIBRE,100124.0,18753.0,2024-01-15,8.0,X24-2201S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",440.0,,256.0,1.0,4.45,30.56,,2024-10-30,450.96,436.0,"0,0","dividere il filo che arriva su 4 levate, max 347 -350 gr spola (peso per finire sotto elastomero)",Vero
FEIN ELAST GRABHER,30619.0,,2024-01-16,17.0,11007SF 2 cicli,"Ro15/11f7 S tpm 2180 st. 2,75 (CHF)",400.0,,256.0,1.0,2.91,72.46,,2024-12-10,348.14,321.0,,facciamo 2 levate con spole da 195 gr per finire 216 bob di roica 15 da 165 gr (13 gg di ciclo) poi attendiamo nuova roica e facciamo 1 levata completa con spole da 250 gr (16 gg di ciclo),Vero
FALKE,2049735.0,18600.0,2024-10-20,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",300.0,,,,,,,,,323.0,,,Vero
FALKE,2049735.0,18600.0,2024-10-20,,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",40.0,,,,,,,,,45.0,,,Vero
FISHER & PAYKEL,36307.0,,2023-11-13,386.0,S19-60064V3DN,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",90.0,,256.0,1.0,1.01,0.8,,2024-09-30,85.62,106.0,,fine prod.ne NOYFIL,Vero
CALZIFICIO POLAR,80124.0,18724.0,2024-01-08,,4415ZF,Ly 44/44f13 Z tpm 900 st. 4 (EA),70.0,,,,,,,,,72.0,"380,0",,Vero
CALZIFICIO SANBA,90124.0,18730.0,,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",254.0,2024-01-09,,,,,,,,254.0,"750,0",,Vero
FALKE,2049736.0,18601.0,2024-10-20,,749DN,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",120.0,2024-02-01,,,,,,,,105.0,,,Vero
FGP,2293.0,18569.0,2023-10-02,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",1200.0,2024-02-05,,,,,,,,1263.0,,,Vero
CALZIFICIO POLAR,100124.0,18731.0,2024-01-10,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",300.0,,,,,,,,,297.0,"600,0",,Vero
CSP PARIS,103680.0,18653.0,2023-11-08,,2250SN,"KL22/11f5 S tpm 1400 st. 2,75 (CHF)",150.0,,,,,,,,,169.0,"700,0",,Vero
CSP PARIS,103680.0,18653.0,2023-11-08,,2250ZN,"KL22/11f5 Z tpm 1400 st. 2,75 (CHF)",40.0,,,,,,,,,42.0,"700,0",,Vero
CSP PARIS,103860.0,18653.0,2023-11-08,,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",120.0,,,,,,,,,123.0,"500,0",,Vero
CALZIFICIO ARGOPI,5.0,18735.0,2024-01-11,,2256ZN,"Ly20/44f34 Z tpm 500 st. 3,0 (DA)",180.0,,,,,,,,,181.0,"400,0",,Vero
CALZIFICIO NUOVO GIODI,120124.0,18738.0,2024-01-12,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",40.0,2024-01-12,,,,,,,,43.0,"300,0",,Vero
CALZIFICIO NUOVO GIODI,120124.0,18738.0,2024-01-12,,4403ZN,"Ly 44/19f6 Z tpm 2000 st. 3,8 (DI)",20.0,2024-01-12,,,,,,,,16.0,"200,0",,Vero
GIZETA,21.0,18732.0,2024-01-10,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",460.0,2024-02-07,,,,,,,,453.0,"200,0",,Vero
GIZETA,21.0,18732.0,2024-01-10,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",30.0,2024-01-16,,,,,,,,26.0,"1.000,0",,Vero
JULIUS ZORN GMBH,4467.0,18696.0,2024-12-12,,S300020DN,"Muriel 3000/67f24x2 dc tpm 400 st. 3,0 (DA)",60.0,2024-01-11,,,,,,,,69.0,"0,0",scarto 0.15 kg,Vero
TUBLA D.O.O.,1106218.0,18733.0,2024-01-11,,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",500.0,2024-01-12,,,,,,,,515.0,"1.000,0",,Vero
CALZIFICIO NUOVO GIODI,,160124.0,2024-01-16,,4405S+ZN,"Ly44/11f7 S+Z  tpm 2000 st. 3,9 (DL)",13.0,2024-01-17,,,,,,,,13.0,"13,0",,Vero
CALZIFICIO NUOVO GIODI,,160124.0,2024-01-17,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,2024-01-17,,,,,,,,68.0,"400,0",,Vero
CALZIFICIO NEGRISOLI,160123.0,18742.0,2024-01-16,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",20.0,2024-01-17,,,,,,,,19.0,"900,0",,Vero
FALKE,2051859.0,18751.0,2024-01-22,107.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",500.0,2024-05-02,392.0,1.0,4.02,71.61,,2024-12-10,158.97,476.0,"600,0",,Vero
GI TESSIL FODERAMI,78.0,18748.0,2024-01-19,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",200.0,2024-01-22,,,,,,,,219.0,"1.200,0",,Vero
FISHER & PAYKEL,134912.0,,2024-10-17,,S19-60064V3DN,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",180.0,2024-01-15,,,,,,,,189.0,"0,0",,Vero
SANYLEG,295.0,18676.0,2023-11-23,,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",250.0,2024-01-12,,,,,,,,477.0,"274,0",,Vero
SANYLEG,295.0,18676.0,2024-11-23,,2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",200.0,2024-01-12,,,,,,,,203.0,"0,0",,Vero
SANYLEG,295.0,18676.0,2024-11-23,,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",200.0,2024-01-12,,,,,,,,169.0,"0,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",220.0,2024-02-13,,,,,,,,231.0,"1.000,0",,Vero
SANYLEG,288.0,18662.0,2024-11-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",220.0,2024-01-24,,,,,,,,233.0,"1.000,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",220.0,2024-01-12,,,,,,,,244.0,"1.000,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,2024-01-24,,,,,,,,171.0,,,Vero
SANYLEG,288.0,18662.0,2023-11-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",220.0,2024-02-01,,,,,,,,243.0,"1.000,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2024-01-12,,,,,,,,216.0,"1.700,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2024-02-01,,,,,,,,212.0,"1.700,0",,Vero
SANYLEG,272.0,18619.0,2023-10-27,,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",230.0,2024-01-12,,,,,,,,158.0,,,Vero
FGP,169.0,1199.0,2024-01-23,21.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",600.0,,256.0,1.0,2.41,9.23,,2024-10-08,376.55,543.0,,Per evitare problemi al cliente Michele ha deciso di dimezzare il peso spola,Vero
FGP,169.0,,2024-01-23,24.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",1100.0,,256.0,1.0,4.96,19.42,,2024-10-18,380.83,1015.0,,26.02.24- aumentate le levate da 4 a 5,Vero
RADICI,230124.0,18802.0,2024-01-23,25.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",200.0,,256.0,1.0,0.88,4.32,,2024-10-03,234.27,234.0,,cambiato peso elastomero da 500 a 550 gr - modificato peso spola da 771 a 782 gr e modificate velocità,Vero
RADICI,230124.0,,2024-01-23,26.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",2400.0,,256.0,1.0,10.54,51.81,,2024-11-20,2280.71,2640.0,,arrivano kg 970 lotto 4591 per sett. 5 + kg 1200 per sett. 9 nuovo lotto + agg.ti kg 200 il 9/4,Vero
CALZIFICIO DUE C,230124.0,18756.0,2024-01-24,,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",40.0,,,,,,,,,38.0,"230,0",,Vero
SANYLEG,17.0,18759.0,2024-01-23,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",360.0,2024-03-18,,,,,,,,464.0,"1.600,0",,Vero
CSP PARIS,18695.0,,2023-12-11,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",300.0,,,,,,,,,312.0,"800,0",,Vero
MANIFATTURA ITALIA CUCIRINI,64.0,18760.0,2024-01-24,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",16.0,2024-01-24,,,,,,,,16.0,"16,0",,Vero
CALZIFICIO NUOVO GIODI,240124.0,18762.0,2024-01-25,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,65.0,,,Vero
T.A.T SRL,158.0,18668.0,2024-01-30,35.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",200.0,,256.0,1.0,1.85,3.39,,2024-10-02,168.8,183.0,"0,0","Utilizzare spole inferiori con metà metratura cioè 13100 m circa- SCARTO KG 14,65",Vero
CALZE OLONA,4.0,,2024-01-30,36.0,1301ZN,"Ly130/22f7x2 Z tpm 800 st. 4,2 (EC)",230.0,,256.0,1.0,1.01,4.82,,2024-10-04,224.44,212.0,"0,0",FINIRE TUTTO IL FILO CHE ARRIVERA',Vero
BUCAN D.O.O.,31012024.0,18733.0,2024-01-31,37.0,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",12.0,,60.0,1.0,1.39,0.52,,2024-09-30,821.6,12.0,,"in filatura hanno 40-45 bobine di Muriel da 300-320 gr - prendere prima le più grosse, poi quelle più leggere",Vero
SANYLEG,237.0,18570.0,2023-09-26,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",460.0,,,,,,,,,355.0,,,Vero
SANYLEG,258.0,18589.0,2023-11-16,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",480.0,2023-11-20,,,,,,,,480.0,,,Vero
SANYLEG,237.0,18570.0,2023-09-26,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2023-11-06,,,,,,,,211.0,,,Vero
BBF GAMBETTI,25.0,18817.0,2024-02-21,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,,,,,,,,,94.0,"102,0",,Vero
CALZIFICIO TREVER,2001073210.0,18643.0,2023-11-08,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",3000.0,2023-12-11,,,,,,,,3068.0,"8.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18644.0,2023-11-08,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",3000.0,2024-01-08,,,,,,,,2968.0,"8.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18649.0,2023-11-08,,2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",2000.0,2024-01-08,,,,,,,,2001.0,"8.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18650.0,2023-11-08,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",2000.0,2024-01-08,,,,,,,,2013.0,"5.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,1865152.0,2023-11-08,,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",500.0,2023-12-04,,,,,,,,514.0,"260,0",,Vero
CALZIFICIO TREVER,2001773210.0,18638.0,2023-11-08,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,2023-12-04,,,,,,,,1953.0,"4.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18639.0,2023-11-08,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",3000.0,2024-01-15,,,,,,,,1953.0,"4.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18640.0,2023-11-08,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,2023-12-11,,,,,,,,602.0,"800,0",,Vero
CALZIFICIO TREVER,2001073210.0,18641.0,2023-11-08,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,2024-01-08,,,,,,,,609.0,"800,0",,Vero
CALZIFICIO TREVER,2001073210.0,18642.0,2023-11-08,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,2024-01-22,,,,,,,,407.0,"800,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,2023-02-01,,,,,,,,178.0,"800,0",,Vero
SANYLEG,288.0,18662.0,2023-11-28,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,2024-02-13,,,,,,,,171.0,"800,0",,Vero
BBF GAMBETTI,135.0,18675.0,2023-11-24,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",700.0,2023-12-04,,,,,,,,700.0,"1.000,0",,Vero
BBF GAMBETTI,135.0,18675.0,2023-11-24,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",1200.0,2024-01-09,,,,,,,,1171.0,"1.000,0",,Vero
BBF GAMBETTI,135.0,18675.0,2023-11-24,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",300.0,2024-02-05,,,,,,,,304.0,"1.000,0",,Vero
MANIFATTURA ITALIA CUCIRINI,61223.0,,2023-12-11,413.0,X23-2279ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",175.0,,256.0,1.0,0.98,1.91,,2024-10-01,175.15,150.0,,"arrivano 45 kg di lotto 5816R (come campionato) in pesi scalibrati e 110 kg di nuovo lotto pesi standrad - finire filo dividendolo su 1 levate, spole ta 610-620 gr",Vero
FRITSCHE,2370342.0,,2023-12-13,417.0,X23-8397DN,"XLA 83/60/1 dc tpm 635 st.4,2 (EC)",1250.0,,264.0,1.0,15.48,14.19,,2024-10-13,1732.85,1068.0,"0,0",VERIFICARE CON MICHELE SE PER EVITARE DI DOVER FARE UN CARRELLO AL GIORNO SI POSSONO FARE SPOLE CON PESO DOPPIO 600 GR,Vero
MEDI,83749.0,,2023-12-22,425.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",50.0,,200.0,1.0,1.02,0.34,,2024-09-29,158.59,53.0,,,Vero
DIAMANT,35071.0,,2024-01-31,38.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",140.0,,174.0,1.0,1.0,1.54,,2024-10-01,0.0,144.0,"0,0",kg 10 nero + kg 130 bianco ottico - dividiere il filo che arriva su spole da 660 gr,Vero
ATHENA,310124.0,,2024-01-31,39.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",630.0,,256.0,1.0,2.95,14.27,,2024-10-13,853.79,633.0,,,Vero
GIZETA,98.0,18782.0,2024-02-02,41.0,X23-2295S+ZN,"Cr 22/22f10 S+Z ecocare tpm 1550 st. 3,4 (DE)",330.0,,256.0,1.0,2.76,21.83,,2024-10-21,360.71,337.0,"0,0",nuovo lotto - finire il filo,Vero
UTEXBEL,1043470.0,,2024-04-16,121.0,S19-60052DN,"Mu600/70/1 Ker/Vfr/arm DC tpm 1100 st. 4,4 (EE)",515.0,,256.0,1.0,4.12,7.89,,2024-10-07,250.24,491.0,,"SCARTO 10,75 KG- spole superiori metratura doppia (4 levate) spole inferiori metratura singola (8 levate)",Vero
SANYLEG,314.0,18713.0,2023-12-15,,15613DN1,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",215.0,2024-02-01,,,,,,,,219.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,64.0,18760.0,2024-01-24,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",15.0,,,,,,,,,16.0,,,Vero
DIAMANT,18727.0,,2024-01-08,,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",20.0,,,,,,,,,21.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,18760.0,,2024-01-24,,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",140.0,,,,,,,,,152.0,,,Vero
CALZIFICIO POLAR,18768.0,,2024-01-30,,2236S-ZN1,"Cr22/44f34 S+Z tpm 900 st. 3,2 (DC)",40.0,,,,,,,,,41.0,,,Vero
CALZIFICIO NUOVO GIODI,,,,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,65.0,,,Vero
ATHENA,18774.0,,2024-01-31,,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",245.0,,,,,,,,,245.0,"2.045,0",,Vero
FALKE,2052555.0,18797.0,2024-02-09,14.0,749DN mini,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",120.0,,256.0,1.0,1.99,35.71,,2024-11-04,0.0,134.0,"400,0",,Vero
SANYLEG,38.0,18796.0,2024-02-12,50.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",3550.0,,256.0,1.0,30.54,118.33,,2025-01-25,4016.77,687.0,"600,0", - 26.02.24 aggiunte 16 levate- tot. levate 32,Vero
SANYLEG,38.0,18796.0,2024-02-12,51.0,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",1350.0,2024-02-20,256.0,1.0,9.71,56.82,,2024-11-25,938.6,550.0,"249,40",quantità ordinata Kg 850 - aggiunte 4 levate- aggiunte altre 2 levate,Vero
SANYLEG,38.0,,2024-02-12,53.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",220.0,,256.0,1.0,1.01,4.93,,2024-10-04,216.35,244.0,"413,50",,Vero
CALZIFICIO TEX STYLE,120224.0,18801.0,2024-02-12,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",20.0,,,,,,,,,20.0,"900,0",,Vero
CALZIFICIO TEX STYLE,120224.0,18801.0,2024-02-12,,4405ZN,"Ly44/11f7 Z  tpm 2000 st. 3,9 (DL)",20.0,,,,,,,,,22.0,"40,0",,Vero
DUELEGS,120224.0,18834.0,2024-02-15,55.0,X23-3399S+ZF,"Ly 33/13f7 S+Z tpm 1750 st. 3,1",100.0,,256.0,1.0,0.9,9.69,,2024-10-09,22.42,125.0,"0,0",,Vero
T.A.T SRL,1724.0,,2023-12-05,412.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",200.0,,256.0,1.0,1.85,3.39,,2024-10-02,222.59,215.0,"0,0","Utilizzare spole inferiori con metà metratura cioè 13100 m circa - SCARTO: KG 3,40+0.65",Vero
BBF GAMBETTI,137.0,18690.0,2023-12-11,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",5300.0,,,,,,,,,5329.0,"1.000,0",,Vero
GI TESSIL FODERAMI,1934.0,18694.0,2023-12-11,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",200.0,2023-12-18,,,,,,,,225.0,"1.600,0",,Vero
CSP INTERNATIONAL,103884.0,18695.0,2023-12-11,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",300.0,2024-02-13,,,,,,,,312.0,"1.200,0",,Vero
CSP INTERNATIONAL,103884.0,18695.0,2023-12-11,,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",120.0,2024-02-13,,,,,,,,116.0,"1.000,0",,Vero
FRITSCHE,2370331.0,18691.0,2023-12-12,416.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",540.0,,256.0,1.0,8.57,8.21,,2024-10-07,506.53,511.0,,"in FILATURA hanno pronti kg 40 di Muriel per fare la 1° levata, poi lo dovranno produrre - scarto kg 1.50+0,1",Vero
CALZIFICIO ARGOPI,172.0,18687.0,2023-12-06,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",480.0,2023-12-07,,,,,,,,474.0,"1.700,0",,Vero
CALZIFICIO NUOVO GIODI,61223.0,,2023-12-06,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",80.0,2023-12-06,,,,,,,,88.0,"600,0",,Vero
CALZIFICIO TREVER,2001063878.0,18611.0,2023-11-08,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1000.0,2023-11-20,,,,,,,,1086.0,"2.000,0",,Vero
APPLE,677326.0,,,,S15-60008V3DN2,"Muriel 600/83f36 nero dc 1500 st. 4,7 (EH)",100.0,,,,,,,,,100.0,"0,0",,Vero
CALZIFICIO SANBA,131223.0,18698.0,2023-12-13,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",160.0,,,,,,,,,169.0,"960,0",,Vero
CALZIFICIO NUOVO GIODI,250123.0,18762.0,2024-01-25,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",20.0,,,,,,,,,21.0,,,Vero
UTEXBEL,42208.0,,2023-12-22,427.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",550.0,,256.0,1.0,6.79,5.09,,2024-10-04,827.85,543.0,,"ci sono da fare 50 kg anche di un altro articolo, Vedere con Michele quanto filo avanzare, SCARTO: kg 17,65",Vero
T.A.T SRL,44.0,18734.0,2024-01-11,,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",200.0,,,,,,,,,185.0,"0,0",SCARTO KG 0.25,Vero
FOCENZA FACTORY,70224.0,18794.0,2024-02-07,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",80.0,,,,,,,,,85.0,,,Vero
CALZIFICIO SANBA,10224.0,,2024-02-01,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",240.0,,,,,,,,,241.0,"650,0",,Vero
FALKE,2050555.0,18660.0,2024-11-16,,X21-2268DN,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",120.0,,,,,,,,,111.0,"0,0",,Vero
CALZIFICIO NUOVO GIODI,20224.0,,2024-02-02,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,64.0,"120,0",,Vero
GIZETA,98.0,18782.0,2024-02-02,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",160.0,,,,,,,,,193.0,"1.000,0",,Vero
GIZETA,98.0,18782.0,2024-02-02,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",640.0,,,,,,,,,778.0,"400,0",,Vero
CSP PARIS,103680.0,18739.0,,,2250ZN,"KL22/11f5 Z tpm 1400 st. 2,75 (CHF)",110.0,2024-02-20,,,,,,,,125.0,"500,0",,Vero
CSP PARIS,104006.0,18737.0,,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",440.0,2024-03-01,,,,,,,,437.0,"500,0",,Vero
CSP PARIS,104246.0,18795.0,,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",210.0,2024-03-01,,,,,,,,207.0,"500,0",,Vero
CSP PARIS,104006.0,18737.0,,,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",580.0,2024-03-01,,,,,,,,620.0,"800,0",,Vero
CALZIFICIO C&LD,220224.0,18821.0,2024-02-22,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",20.0,,,,,,,,,80.0,,,Vero
CSP PARIS,104006.0,18737.0,,,4466SN1,"Ly44/22f7 S tpm 1900 stiro 3,6 (DG)",130.0,2024-03-01,,,,,,,,140.0,"140,0",,Vero
FALKE,2050556.0,,2023-11-16,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",250.0,2024-03-01,,,,,,,,317.0,"800,0",,Vero
HEXONIA GMBH,12078.0,,2024-02-22,64.0,S18-200017DN2,"Mu2000+62f18/62f18 DC tpm 800 st. 1,8 (BI)",5.0,,40.0,1.0,1.12,0.14,,2024-09-29,0.0,5.0,,x spiralatura - caricare anche una bobina di Muriel 3000/1/902 per produrre 1 bobina di S19-300010DN902;servono 23 posisizoni  (46 spole) per produrre 5 kg,Vero
SANYLEG,302.0,18683.0,2023-11-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",220.0,2024-02-26,,,,,,,,229.0,"450,0",,Vero
SANYLEG,38.0,18796.0,2024-02-09,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2024-04-02,,,,,,,,159.0,"0,0",fine lotto,Vero
ESTAMBRIL TEXTILES INTERNATIONAL S.L.,9498.0,,2024-02-23,66.0,S600A07DN,"Muriel 600/70 dc tpm 1000 st. 4,6",37.0,,72.0,1.0,0.98,1.83,,2024-10-01,0.0,34.0,"0,0","essendo articolo nuovo solo campionato meglio fare prova consumi, scarto 0,75 kg",Vero
CALZIFICIO POLAR,260424.0,18824.0,2024-02-26,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",50.0,,,,,,,,,134.0,"1.200,0",,Vero
CALZIFICIO CREMONA,3002549.0,18845.0,2024-02-28,,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",6.0,,,,,,,,,6.0,"6,80",,Vero
SANYLEG,314.0,18713.0,2023-12-15,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",240.0,2024-03-06,,,,,,,,232.0,"600,0",,Vero
SANYLEG,17.0,18759.0,2024-01-23,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",360.0,2024-03-04,,,,,,,,954.0,"800,0",,Vero
GIZETA,111.0,18787.0,2024-02-07,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",720.0,2024-04-09,,,,,,,,585.0,,,Vero
GIZETA,186.0,18820.0,2024-02-22,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",170.0,2024-03-06,,,,,,,,180.0,,,Vero
GIZETA,111.0,18787.0,2024-02-07,,X17-7895S+ZN,"Ly78/44F34 SZ tpm 900 st. 4,2 (EC)",360.0,2024-03-06,,,,,,,,366.0,"700,0",,Vero
CALZIFICIO NUOVO GIODI,290224.0,18846.0,2024-02-29,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",120.0,2024-02-29,,,,,,,,136.0,"300,0",,Vero
